FLIGHT_ID,FLIGHT_DATE,AIRLINE,FLIGHT_NO,FLIGHT_SHARE,KEY_TASK,KEY_STATE,ZH_STATE,EN_STATE,ZH_ABNORMAL,EN_ABNORMAL,KEY_ATTRIBUTE,INOUT_,CODE_AIRPORT_START,ZH_AIRPORT_START,EN_AIRPORT_START,CODE_AIRPORT_TERMINA,ZH_AIRPORT_TERMINA,EN_AIRPORT_TERMINA,CODE_VIA,ZH_VIA,EN_VIA,START_PLAN,START_PREDICT,START_REAL,TERMINAL_PLAN,TERMINAL_PRIDICT,TERMINAL_REAL,GATE_NO,COUNTER_NO,COUNTER_TIME_START,COUNTE_TIME_END,BELT_NO
5026,2017/6/22,FM,3026,,W/Z,ONR,前场起飞,Arriving,,,国内,进,INC,银川,Yinchuan,NAY,南苑,Nanyuan,,,,2017/6/22 12:13,,2017/6/22 12:10,2017/6/22 16:08,,,,,,,
5027,2017/6/22,FM,3027,MU1027,W/Z,ONR,前场起飞,Arriving,,,国内,进,LDS,伊春,Yichun,NAY,南苑,Nanyuan,LHW,兰州,Lanzhou,2017/6/22 12:13,2017/6/22 12:00,2017/6/22 11:02,2017/6/22 16:08,2017/6/22 15:08,,,,,,
5028,2017/6/22,CA,3028,,W/Z,ONR,前场起飞,Arriving,,,国内,进,ENY,延安,Yanan,NAY,南苑,Nanyuan,,,,2017/6/22 12:13,,2017/6/22 12:20,2017/6/22 16:35,,,,,,,
5029,2017/6/22,3Q,3029,MU1029,W/Z,ONR,前场起飞,Arriving,,,国内,进,ACX,兴义,Xingyi,NAY,南苑,Nanyuan,,,,2017/6/22 12:13,2017/6/22 12:00,2017/6/22 13:33,2017/6/22 16:08,2017/6/23 1:00,,,,,,
5030,2017/6/22,UQ,3030,,W/Z,ONR,前场起飞,Arriving,,,国内,进,XFN,襄阳,Xiangyang,NAY,南苑,Nanyuan,,,,2017/6/22 8:09,,,2017/6/22 9:08,,,,,,,
5031,2017/6/22,FM,3031,MU1031,W/Z,ONR,前场起飞,Arriving,,,国内,进,XIL,锡林浩特,Xilinhaote,NAY,南苑,Nanyuan,,,,2017/6/22 8:02,2017/6/22 16:15,,2017/6/23 2:19,,,,,,,
5032,2017/6/22,3U,3032,,W/Z,ONR,前场起飞,Arriving,,,国内,进,HLH,乌兰浩特,Wulanhaote,NAY,南苑,Nanyuan,,,,2017/6/22 8:02,2017/6/22 15:47,,2017/6/22 22:09,2017/6/23 1:04,,,,,,
5033,2017/6/22,UQ,3033,MU1033,W/Z,DLY,延误,Delayed,飞机晚到,,国内,进,TGO,通辽,Tongliao,NAY,南苑,Nanyuan,,,,2017/6/22 10:10,,,2017/6/22 21:10,,,,,,,
5034,2017/6/22,3U,3034,,W/Z,DLY,延误,Delayed,航行管制,,国内,进,SZX,深圳,Shenzhen,NAY,南苑,Nanyuan,,,,2017/6/22 10:15,,,2017/6/22 21:20,,,,,,,
5035,2017/6/22,MF,3035,MU1035,W/Z,DLY,延误,Delayed,航路天气,,国内,进,PVG,上海浦东,Shanghaipudong,NAY,南苑,Nanyuan,,,,2017/6/22 10:20,,,2017/6/22 21:30,,,,,,,
5036,2017/6/22,FM,3036,,W/Z,DLY,延误,Delayed,机械故障,,国内,进,SHA,上海虹桥,Shanghaihongqiao,NAY,南苑,Nanyuan,,,,2017/6/22 10:25,,,2017/6/22 21:40,,,,,,,
5037,2017/6/22,FM,3037,MU1037,W/Z,DLY,延误,Delayed,,,国内,进,XMN,厦门,Xiamen,NAY,南苑,Nanyuan,,,,2017/6/22 10:30,,,2017/6/22 21:50,,,,,,,
5038,2017/6/22,CA,3038,,W/Z,ARR,到达本场,Arrived,,,国内,进,JUZ,衢州,Quzhou,NAY,南苑,Nanyuan,,,,2017/6/22 9:08,,2017/6/22 9:09,2017/6/22 9:08,,2017/6/22 9:08,,,,,
5039,2017/6/22,MF,3039,MU1039,W/Z,ARR,到达本场,Arrived,,,国内,进,NDG,齐齐哈尔,Qiqihaer,NAY,南苑,Nanyuan,,,,2017/6/22 9:08,,2017/6/22 9:09,2017/6/22 11:17,2017/6/22 11:36,2017/6/22 11:17,,,,,
5040,2017/6/22,CZ,3040,,W/Z,ARR,到达本场,Arrived,,,国内,进,NGB,宁波,Ningbo,NAY,南苑,Nanyuan,,,,2017/6/22 9:08,,2017/6/22 9:09,2017/6/23 1:03,2017/6/22 23:59,2017/6/23 1:03,,,,,
5041,2017/6/22,3Q,3041,MU1041,W/Z,ARR,到达本场,Arrived,,,国内,进,NNY,南阳,Nanyang,NAY,南苑,Nanyuan,,,,2017/6/22 9:08,,2017/6/22 9:09,2017/6/22 9:08,,2017/6/22 9:05,,,,,
5042,2017/6/22,FM,3042,,W/Z,ARR,到达本场,Arrived,,,国内,进,NZH,满洲里,Manzhouli,NAY,南苑,Nanyuan,,,,2017/6/22 9:08,,2017/6/22 9:09,2017/6/23 0:58,2017/6/23 0:10,2017/6/22 23:48,,,,,
5043,2017/6/22,UQ,3043,MU1043,W/Z,ARR,到达本场,Arrived,,,国内,进,LYI,临沂,Linyi,NAY,南苑,Nanyuan,,,,2017/6/22 9:08,,2017/6/22 9:09,2017/6/23 2:35,2017/6/23 2:45,2017/6/23 1:55,,,,,
5044,2017/6/22,3U,3044,,W/Z,ARR,到达本场,Arrived,,,国内,进,LYG,连云港,Lianyungang,NAY,南苑,Nanyuan,,,,2017/6/22 9:08,,2017/6/22 9:09,2017/6/22 9:08,,2017/6/22 9:13,,,,,
5045,2017/6/22,UQ,3045,MU1045,W/Z,ARR,到达本场,Arrived,,,国内,进,LHW,兰州,Lanzhou,NAY,南苑,Nanyuan,,,,2017/6/22 9:08,,2017/6/22 9:09,2017/6/22 9:08,2017/6/22 9:03,2017/6/22 10:38,,,,,
5046,2017/6/22,3U,3046,,W/Z,ARR,到达本场,Arrived,,,国内,进,KMG,昆明,Kunming,NAY,南苑,Nanyuan,,,,2017/6/22 9:08,,2017/6/22 9:09,2017/6/22 23:50,2017/6/23 0:15,2017/6/23 1:15,,,,,
5047,2017/6/22,ZH,3047,MU1047,W/Z,CAN,取消,Canceled,,,国内,进,JGN,嘉峪关,Jiayuguan,NAY,南苑,Nanyuan,,,,2017/6/22 10:40,,,2017/6/22 21:40,,,,,,,
